l,0.07,-0.18,0.07, ,4.260
g,-0.00,-0.04,0.02, ,4.265
r,1.00,-0.01,0.03,-0.00,4.267
l,0.04,-0.29,0.03, ,4.270
g,0.02,-0.02,0.02, ,4.274
r,1.00,-0.01,0.03,-0.00,4.277
l,-0.05,-0.29,0.11, ,4.279
g,0.03,0.00,0.01, ,4.284
r,1.00,-0.01,0.03,-0.00,4.287
l,0.09,-0.25,-0.12, ,4.289
g,0.02,0.02,0.01, ,4.295
r,1.00,-0.01,0.03,-0.00,4.297
l,0.05,-0.26,-0.20, ,4.301
g,0.01,0.03,0.01, ,4.305
r,1.00,-0.01,0.03,-0.00,4.308
l,0.03,-0.26,-0.16, ,4.310
g,0.01,0.02,0.01, ,4.315
r,1.00,-0.01,0.03,-0.00,4.317
l,0.10,-0.21,-0.20, ,4.320
g,0.00,0.03,0.01, ,4.324
r,1.00,-0.01,0.03,-0.00,4.327
l,0.03,-0.21,-0.12, ,4.330
g,0.00,0.04,0.01, ,4.334
r,1.00,-0.01,0.03,-0.00,4.336
l,-0.08,-0.21,-0.01, ,4.340
g,-0.00,0.02,0.01, ,4.344
r,1.00,-0.01,0.03,-0.00,4.347
l,0.11,-0.21,-0.05, ,4.349
g,-0.01,0.03,-0.00, ,4.355
r,1.00,-0.01,0.03,-0.00,4.357
l,0.19,-0.25,-0.09, ,4.360
g,0.00,0.04,0.00, ,4.364
r,1.00,-0.01,0.03,-0.00,4.367
l,0.08,-0.25,0.14, ,4.369
g,0.01,0.03,0.00, ,4.374
r,1.00,-0.01,0.03,-0.00,4.377
l,0.16,-0.25,0.07, ,4.380
g,0.02,0.04,-0.00, ,4.385
r,1.00,-0.01,0.03,-0.00,4.387
l,0.09,-0.33,0.03, ,4.390
g,0.02,0.04,-0.00, ,4.394
r,1.00,-0.01,0.03,-0.00,4.397
l,-0.07,-0.25,-0.01, ,4.399
g,0.00,0.05,-0.01, ,4.404
r,1.00,-0.01,0.03,-0.00,4.406
l,0.02,-0.25,-0.20, ,4.409
g,0.02,0.05,0.00, ,4.414
r,1.00,-0.01,0.03,-0.00,4.417
l,0.09,-0.25,-0.12, ,4.420
g,0.03,0.04,0.01, ,4.424
r,1.00,-0.01,0.03,-0.00,4.426
l,0.18,-0.25,-0.00, ,4.429
g,0.03,0.02,0.01, ,4.435
r,1.00,-0.01,0.03,-0.00,4.438
l,0.14,-0.21,-0.00, ,4.440
g,-0.00,0.00,0.02, ,4.444
r,1.00,-0.01,0.03,-0.00,4.447
l,0.07,-0.18,-0.01, ,4.449
g,-0.05,0.01,0.03, ,4.454
r,1.00,-0.01,0.03,-0.00,4.456
l,0.14,-0.18,-0.04, ,4.460
g,-0.05,0.04,0.03, ,4.463
r,1.00,-0.01,0.03,-0.00,4.466
l,0.14,-0.25,0.04, ,4.468
g,-0.04,0.04,0.01, ,4.475
r,1.00,-0.01,0.03,-0.00,4.477
l,0.07,-0.28,0.04, ,4.480
g,0.00,0.02,0.00, ,4.484
r,1.00,-0.01,0.03,-0.00,4.487
l,0.07,-0.31,-0.12, ,4.490
g,0.02,0.02,-0.01, ,4.495
r,1.00,-0.01,0.03,-0.00,4.497
l,-0.07,-0.02,-0.07, ,4.501
g,0.04,0.02,-0.00, ,4.505
r,1.00,-0.01,0.03,-0.00,4.508
l,-0.14,0.02,-0.11, ,4.510
g,0.05,0.01,0.01, ,4.514
r,1.00,-0.01,0.03,-0.00,4.517
l,-0.06,0.05,-0.07, ,4.519
g,0.02,-0.00,0.02, ,4.524
r,1.00,-0.01,0.03,-0.00,4.526
l,-0.06,0.05,-0.07, ,4.529
g,0.00,-0.02,0.03, ,4.534
r,1.00,-0.01,0.03,-0.00,4.537
l,-0.06,-0.06,0.04, ,4.540
g,-0.01,-0.02,0.02, ,4.545
r,1.00,-0.01,0.03,-0.00,4.547
l,-0.02,0.02,0.05, ,4.552
g,-0.02,-0.02,0.02, ,4.556
r,1.00,-0.01,0.03,-0.00,4.559
l,-0.06,-0.10,0.09, ,4.563
g,-0.02,-0.04,0.02, ,4.566
r,1.00,-0.01,0.03,-0.00,4.568
l,-0.06,-0.10,0.09, ,4.571
g,-0.00,-0.04,0.01, ,4.575
r,1.00,-0.01,0.03,-0.00,4.578
l,-0.11,-0.02,0.12, ,4.580
g,0.00,-0.00,0.01, ,4.584
r,1.00,-0.01,0.03,-0.00,4.587
l,-0.03,-0.02,0.08, ,4.589
g,-0.00,0.01,0.01, ,4.594
r,1.00,-0.01,0.03,-0.00,4.596
l,0.02,-0.02,0.00, ,4.599
g,0.03,0.03,0.01, ,4.603
r,1.00,-0.01,0.03,-0.00,4.606
l,0.05,-0.02,-0.15, ,4.610
g,0.01,0.07,0.00, ,4.615
r,1.00,-0.01,0.03,-0.00,4.617
l,-0.01,0.05,-0.19, ,4.621
g,-0.00,0.04,0.00, ,4.625
r,1.00,-0.01,0.03,-0.00,4.628
l,-0.00,-0.14,-0.04, ,4.630
g,0.02,0.02,-0.00, ,4.634
r,1.00,-0.01,0.03,-0.00,4.637
l,-0.04,-0.09,-0.04, ,4.639
g,0.03,0.02,-0.00, ,4.644
r,1.00,-0.01,0.03,-0.00,4.646
l,0.03,-0.02,0.05, ,4.649
g,0.03,0.00,0.00, ,4.654
r,1.00,-0.01,0.03,-0.00,4.657
l,0.03,0.02,0.05, ,4.660
g,0.01,-0.01,0.00, ,4.664
r,1.00,-0.01,0.03,-0.00,4.667
l,-0.08,0.05,0.08, ,4.671
g,0.01,-0.04,0.00, ,4.676
r,1.00,-0.01,0.03,-0.00,4.678
l,-0.04,-0.02,-0.04, ,4.683
g,0.04,-0.03,0.01, ,4.685
r,1.00,-0.01,0.03,-0.00,4.688
l,-0.04,-0.03,-0.04, ,4.690
g,0.06,-0.01,0.02, ,4.695
r,1.00,-0.01,0.03,-0.00,4.697
l,-0.00,0.04,-0.04, ,4.701
g,0.07,0.02,0.02, ,4.705
r,1.00,-0.01,0.03,-0.00,4.708
l,0.07,0.04,-0.15, ,4.710
g,0.07,0.02,0.02, ,4.715
r,1.00,-0.01,0.03,0.00,4.717
l,0.12,-0.05,-0.15, ,4.720
g,0.07,0.01,0.01, ,4.724
r,1.00,-0.01,0.03,0.00,4.727
l,0.00,-0.02,-0.06, ,4.731
g,0.07,0.01,0.01, ,4.735
r,1.00,-0.00,0.03,0.00,4.738
l,0.07,0.01,-0.03, ,4.741
g,0.07,-0.01,0.02, ,4.746
r,1.00,-0.00,0.03,0.00,4.748
l,0.15,0.01,-0.03, ,4.751
g,0.02,0.01,0.01, ,4.755
r,1.00,-0.00,0.03,0.00,4.758
l,-0.04,0.04,0.05, ,4.762
g,-0.01,0.03,0.00, ,4.766
r,1.00,-0.00,0.03,0.00,4.768
l,-0.04,0.00,0.13, ,4.771
g,-0.01,0.03,0.02, ,4.775
r,1.00,-0.00,0.03,0.00,4.778
l,-0.04,-0.03,0.05, ,4.780
g,0.00,0.06,0.03, ,4.784
r,1.00,-0.00,0.03,0.00,4.787
l,-0.07,0.00,0.05, ,4.789
g,0.01,0.07,0.03, ,4.794
r,1.00,-0.00,0.03,0.00,4.796
l,-0.03,0.00,0.09, ,4.799
g,0.01,0.04,0.02, ,4.804
r,1.00,-0.00,0.03,0.00,4.807
l,-0.02,-0.03,0.05, ,4.809
g,0.01,0.02,0.02, ,4.813
r,1.00,-0.00,0.03,0.00,4.816
l,0.02,0.00,0.01, ,4.819
g,0.01,0.02,0.02, ,4.824
r,1.00,-0.00,0.03,0.00,4.827
l,0.02,0.00,-0.03, ,4.829
g,-0.00,0.03,0.01, ,4.834
r,1.00,-0.00,0.03,0.00,4.837
l,-0.01,-0.03,-0.10, ,4.839
g,0.00,0.04,-0.01, ,4.844
r,1.00,-0.00,0.03,0.00,4.846
l,0.14,-0.07,0.01, ,4.849
g,0.02,0.03,-0.02, ,4.854
r,1.00,-0.00,0.03,0.00,4.857
l,0.10,-0.03,0.05, ,4.860
g,0.02,0.01,-0.01, ,4.864
r,1.00,-0.00,0.03,0.00,4.867
l,0.03,-0.03,-0.03, ,4.870
g,0.03,0.01,-0.00, ,4.874
r,1.00,-0.00,0.03,0.00,4.877
l,-0.05,-0.04,-0.03, ,4.879
g,0.02,-0.00,0.01, ,4.883
r,1.00,-0.00,0.03,0.00,4.886
l,-0.09,0.00,-0.10, ,4.888
g,0.01,-0.01,0.01, ,4.894
r,1.00,-0.00,0.03,0.00,4.896
l,-0.01,-0.03,-0.06, ,4.900
g,-0.01,-0.03,0.01, ,4.904
r,1.00,-0.00,0.03,0.00,4.907
l,0.10,-0.03,-0.14, ,4.909
g,-0.01,-0.02,0.01, ,4.913
r,1.00,-0.00,0.03,0.00,4.916
l,0.17,-0.03,-0.18, ,4.919
g,-0.01,-0.01,0.01, ,4.923
r,1.00,-0.00,0.03,0.00,4.926
l,0.05,0.00,-0.05, ,4.928
g,-0.01,-0.00,0.01, ,4.933
r,1.00,-0.00,0.03,0.00,4.936
l,0.02,-0.03,0.06, ,4.939
g,0.00,0.01,0.00, ,4.944
r,1.00,-0.00,0.03,0.00,4.946
l,0.09,0.00,0.10, ,4.949
g,-0.01,0.05,-0.01, ,4.954
r,1.00,-0.01,0.03,0.00,4.957
l,0.05,0.00,0.14, ,4.959
g,-0.00,0.05,-0.00, ,4.963
r,1.00,-0.01,0.03,0.00,4.966
l,-0.14,-0.03,0.14, ,4.969
g,0.04,0.05,0.01, ,4.974
r,1.00,-0.01,0.03,0.00,4.976
l,-0.17,-0.03,0.06, ,4.980
g,0.07,0.06,0.02, ,4.984
r,1.00,-0.00,0.03,0.00,4.987
l,-0.00,-0.03,-0.13, ,4.989
g,0.07,0.05,0.01, ,4.994
r,1.00,-0.00,0.03,0.00,4.996
l,-0.04,-0.04,-0.05, ,4.999
g,0.06,0.02,0.01, ,5.003
r,1.00,-0.00,0.03,0.00,5.006
l,0.08,-0.01,-0.05, ,5.008
g,0.03,-0.02,0.01, ,5.014
r,1.00,-0.00,0.03,0.00,5.016
l,0.08,-0.01,-0.05, ,5.020
g,0.01,-0.03,0.02, ,5.024
r,1.00,-0.00,0.03,0.00,5.027
l,0.11,-0.05,-0.05, ,5.029
g,0.01,-0.03,0.01, ,5.033
r,1.00,-0.00,0.03,0.00,5.036
l,0.11,-0.05,0.10, ,5.039
g,-0.01,-0.03,0.01, ,5.043
r,1.00,-0.00,0.03,0.00,5.046
l,0.04,-0.02,0.18, ,5.048
g,-0.02,0.00,0.01, ,5.053
r,1.00,-0.00,0.03,0.00,5.056
l,-0.00,-0.05,0.10, ,5.059
g,-0.01,0.03,0.01, ,5.064
r,1.00,-0.00,0.03,0.00,5.066
l,-0.05,-0.04,0.02, ,5.069
g,0.00,0.05,0.00, ,5.074
r,1.00,-0.00,0.03,0.00,5.077
l,0.06,-0.08,0.06, ,5.079
g,0.00,0.03,-0.01, ,5.083
r,1.00,-0.00,0.03,0.00,5.086
l,0.04,-0.04,-0.05, ,5.088
g,0.01,0.00,-0.01, ,5.094
r,1.00,-0.00,0.03,0.00,5.096
l,-0.00,-0.00,-0.13, ,5.100
g,0.03,-0.01,-0.01, ,5.104
r,1.00,-0.00,0.03,0.00,5.107
l,-0.04,-0.04,-0.21, ,5.109
g,0.04,-0.00,0.00, ,5.114
r,1.00,-0.00,0.03,0.00,5.116
l,-0.00,-0.05,-0.09, ,5.119
g,0.00,0.00,0.00, ,5.123
r,1.00,-0.00,0.03,0.00,5.126
l,-0.04,0.04,0.06, ,5.128
g,-0.03,0.00,-0.01, ,5.133
r,1.00,-0.00,0.03,0.00,5.136
l,0.04,0.04,0.06, ,5.139
g,-0.04,-0.00,0.00, ,5.144
r,1.00,-0.00,0.03,0.00,5.146
l,-0.00,0.04,0.06, ,5.149
g,-0.03,0.00,0.01, ,5.153
r,1.00,-0.00,0.03,0.00,5.156
l,-0.00,0.00,-0.09, ,5.159
g,-0.03,0.01,0.01, ,5.163
r,1.00,-0.01,0.03,0.00,5.166
l,-0.08,-0.07,0.02, ,5.168
g,-0.01,0.02,0.01, ,5.173
r,1.00,-0.01,0.03,0.00,5.175
l,0.04,-0.02,0.18, ,5.179
g,-0.00,0.00,0.00, ,5.183
r,1.00,-0.01,0.03,0.00,5.186
l,0.15,0.01,0.02, ,5.188
g,0.00,0.02,-0.00, ,5.193
r,1.00,-0.01,0.03,0.00,5.196
l,0.11,0.05,-0.05, ,5.199
g,-0.00,0.01,0.00, ,5.203
r,1.00,-0.01,0.03,0.00,5.206
l,0.04,0.05,-0.05, ,5.208
g,0.01,0.00,0.00, ,5.213
r,1.00,-0.01,0.03,0.00,5.218
l,0.00,0.01,-0.05, ,5.222
g,0.03,0.02,0.01, ,5.226
r,1.00,-0.01,0.03,0.00,5.228
l,-0.23,0.08,0.06, ,5.233
g,0.01,0.02,0.01, ,5.235
r,1.00,-0.01,0.03,0.00,5.238
l,0.00,0.04,0.02, ,5.241
g,-0.04,-0.01,0.01, ,5.244
r,1.00,-0.01,0.03,0.00,5.247
l,0.08,-0.15,0.02, ,5.251
g,-0.01,-0.01,0.01, ,5.254
r,1.00,-0.01,0.03,0.00,5.256
l,0.08,-0.10,-0.02, ,5.260
g,0.02,-0.01,0.01, ,5.264
r,1.00,-0.01,0.03,0.00,5.267
l,0.08,-0.02,-0.02, ,5.269
g,0.02,-0.01,0.01, ,5.274
r,1.00,-0.01,0.03,0.00,5.278
g,0.02,0.00,0.01, ,5.283
l,0.16,-0.07,-0.05, ,5.285
r,1.00,-0.01,0.03,0.00,5.288
g,0.02,-0.01,0.00, ,5.293
r,1.00,-0.01,0.03,0.00,5.296
l,0.19,0.00,0.14, ,5.299
g,-0.00,-0.00,-0.00, ,5.303
r,1.00,-0.01,0.03,0.00,5.306
l,0.19,0.00,0.02, ,5.308
g,-0.01,0.02,-0.01, ,5.313
r,1.00,-0.01,0.03,0.00,5.315
l,-0.08,-0.03,0.02, ,5.319
g,-0.01,0.02,-0.01, ,5.323
r,1.00,-0.01,0.03,0.00,5.326
l,-0.17,0.00,0.01, ,5.328
g,-0.00,0.00,0.00, ,5.332
r,1.00,-0.01,0.03,0.00,5.335
l,-0.05,0.04,0.09, ,5.339
g,-0.01,0.00,0.01, ,5.344
r,1.00,-0.01,0.03,0.00,5.346
l,-0.01,0.00,0.01, ,5.349
g,0.00,0.02,0.00, ,5.353
r,1.00,-0.01,0.03,0.00,5.356
l,-0.01,0.00,-0.03, ,5.359
g,-0.01,0.01,0.00, ,5.364
r,1.00,-0.01,0.03,0.00,5.366
l,0.03,0.04,-0.03, ,5.369
g,-0.03,0.01,0.00, ,5.373
r,1.00,-0.01,0.03,0.00,5.376
l,0.04,0.00,-0.03, ,5.379
g,-0.02,0.03,0.00, ,5.383
r,1.00,-0.01,0.03,0.00,5.386
l,0.04,-0.02,0.01, ,5.388
g,-0.01,0.04,0.00, ,5.393
r,1.00,-0.01,0.03,0.00,5.395
l,0.07,0.01,-0.06, ,5.400
g,-0.00,0.04,0.00, ,5.404
r,1.00,-0.01,0.03,0.00,5.407
l,0.00,0.05,0.01, ,5.409
g,0.00,0.02,0.01, ,5.413
r,1.00,-0.01,0.03,0.00,5.416
l,-0.04,0.01,-0.10, ,5.419
g,0.02,0.01,0.01, ,5.424
r,1.00,-0.01,0.03,0.00,5.426
l,-0.04,-0.02,-0.10, ,5.429
g,0.01,0.01,0.01, ,5.433
r,1.00,-0.01,0.03,0.00,5.436
l,-0.07,0.05,-0.03, ,5.439
g,-0.01,0.00,0.01, ,5.444
r,1.00,-0.01,0.03,0.00,5.446
l,0.00,-0.02,-0.06, ,5.449
g,0.00,0.01,0.01, ,5.453
r,1.00,-0.01,0.03,0.00,5.456
l,0.04,-0.06,-0.06, ,5.459
g,0.02,0.02,0.01, ,5.463
r,1.00,-0.01,0.03,0.00,5.466
l,0.01,-0.02,-0.02, ,5.468
g,0.02,0.00,0.01, ,5.473
r,1.00,-0.01,0.03,0.00,5.475
l,0.01,-0.03,0.06, ,5.479
g,0.01,-0.02,0.01, ,5.483
r,1.00,-0.01,0.03,0.00,5.486
l,0.09,0.00,0.06, ,5.488
g,0.00,-0.02,0.01, ,5.493
r,1.00,-0.01,0.03,0.00,5.495
l,0.04,0.00,0.06, ,5.499
g,-0.00,0.00,0.01, ,5.503
r,1.00,-0.01,0.03,0.00,5.506
l,0.04,0.00,0.10, ,5.508
g,-0.01,0.00,0.01, ,5.513
r,1.00,-0.01,0.03,0.00,5.516
l,0.07,0.00,0.13, ,5.519
g,-0.01,0.02,0.01, ,5.524
r,1.00,-0.01,0.03,0.00,5.526
l,-0.04,-0.07,0.05, ,5.529
g,0.01,0.01,-0.00, ,5.533
r,1.00,-0.01,0.03,0.00,5.536
l,-0.04,-0.07,0.05, ,5.539
g,0.04,-0.01,-0.00, ,5.544
r,1.00,-0.01,0.03,0.00,5.546
l,0.04,-0.03,0.05, ,5.549
g,0.03,-0.02,-0.00, ,5.553
r,1.00,-0.01,0.03,0.00,5.556
l,0.04,0.04,0.01, ,5.559
g,0.03,0.01,0.00, ,5.563
r,1.00,-0.01,0.03,0.00,5.566
l,0.04,-0.00,-0.06, ,5.568
g,0.02,0.01,0.00, ,5.573
r,1.00,-0.01,0.03,0.00,5.575
l,0.04,0.04,-0.07, ,5.579
g,-0.01,-0.01,0.01, ,5.583
r,1.00,-0.01,0.03,0.00,5.586
l,0.04,0.04,-0.11, ,5.588
g,-0.01,-0.01,0.01, ,5.593
r,1.00,-0.01,0.03,0.00,5.596
l,-0.00,-0.04,-0.18, ,5.600
g,0.01,0.01,0.01, ,5.604
r,1.00,-0.01,0.03,0.00,5.606
l,0.11,-0.00,-0.06, ,5.609
g,0.01,0.02,0.00, ,5.613
r,1.00,-0.01,0.03,0.00,5.616
l,0.10,-0.00,0.01, ,5.619
g,0.00,0.03,-0.01, ,5.624
r,1.00,-0.01,0.03,0.00,5.626
l,0.07,-0.04,0.09, ,5.629
g,0.01,0.03,-0.01, ,5.633
r,1.00,-0.01,0.03,0.00,5.636
l,0.07,-0.04,0.09, ,5.639
g,0.02,0.01,-0.01, ,5.643
r,1.00,-0.01,0.03,0.00,5.648
g,0.02,0.00,-0.01, ,5.652
l,-0.00,-0.00,0.01, ,5.655
r,1.00,-0.01,0.03,0.00,5.657
g,0.03,-0.01,-0.00, ,5.663
r,1.00,-0.01,0.03,0.00,5.665
l,-0.05,-0.01,0.01, ,5.668
g,0.05,0.00,-0.00, ,5.673
r,1.00,-0.01,0.03,0.00,5.676
l,-0.05,-0.05,0.01, ,5.679
g,0.06,-0.01,-0.00, ,5.684
r,1.00,-0.01,0.03,0.00,5.686
l,-0.05,0.02,-0.10, ,5.689
g,0.04,-0.02,0.01, ,5.693
r,1.00,-0.01,0.03,0.00,5.696
l,0.03,0.01,-0.06, ,5.699
g,0.03,-0.04,0.01, ,5.704
r,1.00,-0.01,0.03,0.00,5.706
l,0.06,0.01,0.01, ,5.711
g,0.02,-0.05,0.01, ,5.715
r,1.00,-0.01,0.03,0.00,5.718
l,0.13,-0.03,0.05, ,5.721
g,0.02,-0.06,-0.00, ,5.724
r,1.00,-0.01,0.03,0.00,5.727
l,0.05,-0.04,-0.03, ,5.730
g,0.03,-0.05,-0.01, ,5.734
r,1.00,-0.01,0.03,0.00,5.736
l,0.05,-0.03,-0.03, ,5.740
g,0.05,-0.04,-0.02, ,5.744
r,1.00,-0.00,0.03,0.00,5.747
l,-0.00,-0.04,-0.03, ,5.749
g,0.05,-0.02,-0.02, ,5.754
r,1.00,-0.00,0.03,0.00,5.756
l,-0.12,-0.07,-0.03, ,5.759
g,0.05,0.01,-0.01, ,5.763
r,1.00,-0.00,0.03,0.00,5.766
l,-0.04,-0.04,-0.03, ,5.770
g,0.05,0.04,-0.00, ,5.774
r,1.00,-0.00,0.03,0.00,5.776
l,0.11,0.04,-0.03, ,5.780
g,0.02,0.05,0.00, ,5.784
r,1.00,-0.00,0.03,0.00,5.787
l,0.00,-0.01,-0.03, ,5.789
g,0.02,0.03,-0.00, ,5.793
r,1.00,-0.00,0.03,0.00,5.796
l,-0.04,-0.01,0.05, ,5.799
g,0.01,0.03,-0.00, ,5.804
r,1.00,-0.00,0.03,0.00,5.806
l,0.00,0.03,-0.03, ,5.809
g,0.02,0.05,-0.00, ,5.813
r,1.00,-0.00,0.03,0.00,5.816
l,0.01,-0.01,-0.06, ,5.819
g,0.04,0.07,-0.01, ,5.824
r,1.00,-0.00,0.03,0.00,5.826
l,-0.06,0.06,-0.06, ,5.831
g,0.01,0.05,-0.00, ,5.835
r,1.00,-0.00,0.03,0.00,5.838
l,-0.01,0.06,-0.03, ,5.842
g,-0.00,0.01,-0.00, ,5.844
r,1.00,-0.00,0.03,0.00,5.847
l,-0.01,0.02,0.24, ,5.851
g,-0.02,-0.01,0.00, ,5.855
r,1.00,-0.00,0.03,0.00,5.857
l,-0.01,0.02,0.24, ,5.862
g,-0.02,-0.01,0.02, ,5.865
r,1.00,-0.00,0.03,0.00,5.868
l,0.03,-0.06,0.24, ,5.872
g,-0.01,0.00,0.02, ,5.875
r,1.00,-0.00,0.03,0.00,5.877
l,-0.05,-0.01,0.08, ,5.881
g,0.00,0.02,0.01, ,5.884
r,1.00,-0.00,0.03,0.00,5.887
l,-0.09,-0.01,0.04, ,5.891
g,0.02,0.05,0.00, ,5.895
r,1.00,-0.00,0.03,0.00,5.898
l,0.19,-0.09,-0.08, ,5.902
g,0.04,0.06,-0.01, ,5.906
r,1.00,-0.00,0.03,0.00,5.908
l,0.06,-0.02,-0.04, ,5.913
g,0.06,0.06,-0.01, ,5.915
r,1.00,-0.00,0.03,0.00,5.918
g,0.05,0.04,-0.01, ,5.922
l,0.15,-0.03,-0.08, ,5.925
r,1.00,-0.00,0.03,0.00,5.927
g,0.03,0.03,-0.01, ,5.933
r,1.00,-0.00,0.03,0.00,5.935
l,0.00,-0.04,-0.23, ,5.939
g,0.01,0.04,-0.00, ,5.943
r,1.00,-0.00,0.03,0.00,5.946
l,-0.12,0.00,-0.20, ,5.948
g,0.01,0.06,-0.01, ,5.953
r,1.00,-0.00,0.03,0.00,5.955
l,-0.07,-0.03,-0.16, ,5.959
g,0.00,0.03,-0.00, ,5.963
r,1.00,-0.00,0.03,0.00,5.966
l,-0.04,0.01,-0.10, ,5.968
g,-0.00,0.01,0.00, ,5.972
r,1.00,-0.00,0.03,0.00,5.975
l,0.01,0.01,0.01, ,5.978
g,-0.01,-0.01,0.00, ,5.983
r,1.00,-0.00,0.03,0.00,5.985
l,0.01,-0.03,0.09, ,5.988
g,0.01,-0.01,-0.01, ,5.993
r,1.00,-0.00,0.03,0.00,5.996
l,-0.03,-0.03,0.13, ,5.999
g,0.02,-0.01,-0.00, ,6.003
r,1.00,-0.00,0.03,0.00,6.006
l,-0.07,0.05,0.05, ,6.008
g,0.01,0.00,-0.00, ,6.013
r,1.00,-0.00,0.03,0.00,6.015
l,-0.07,0.05,0.05, ,6.019
g,0.02,0.03,-0.00, ,6.023
r,1.00,-0.00,0.03,0.00,6.026
l,-0.14,0.01,0.09, ,6.028
g,0.02,0.04,0.00, ,6.033
r,1.00,-0.00,0.03,0.00,6.035
l,-0.06,-0.04,0.05, ,6.039
g,0.02,0.04,-0.01, ,6.043
r,1.00,-0.00,0.03,0.00,6.046
l,0.03,-0.04,-0.03, ,6.048
g,0.02,0.04,-0.01, ,6.052
r,1.00,-0.00,0.03,0.00,6.055
l,0.10,0.04,-0.06, ,6.058
g,-0.00,0.02,-0.00, ,6.063
r,1.00,-0.00,0.03,0.00,6.065
l,0.03,0.00,-0.14, ,6.068
g,-0.01,-0.01,0.01, ,6.072
r,1.00,-0.00,0.03,0.00,6.075
l,-0.04,0.00,-0.18, ,6.078
g,-0.01,-0.02,0.01, ,6.082
r,1.00,-0.00,0.03,0.00,6.085
l,0.03,0.04,-0.06, ,6.088
g,0.01,-0.01,0.01, ,6.092
r,1.00,-0.00,0.03,0.00,6.095
l,-0.01,0.04,0.10, ,6.098
g,0.01,-0.01,0.01, ,6.102
r,1.00,-0.00,0.03,0.00,6.105
l,-0.01,0.04,0.02, ,6.107
g,0.01,-0.01,0.01, ,6.113
r,1.00,-0.00,0.03,0.00,6.115
l,-0.01,0.00,0.06, ,6.119
g,0.03,-0.02,0.01, ,6.123
r,1.00,-0.00,0.03,0.00,6.126
l,-0.01,-0.04,0.05, ,6.128
g,0.04,-0.01,0.01, ,6.182
l,-0.00,-0.05,0.02, ,6.185
g,0.01,0.02,-0.01, ,6.193
r,1.00,-0.00,0.03,0.00,6.195
l,-0.00,-0.01,-0.05, ,6.198
g,-0.00,0.00,0.01, ,6.202
r,1.00,-0.00,0.03,0.00,6.205
l,0.07,-0.05,-0.05, ,6.207
g,-0.02,-0.02,0.01, ,6.212
r,1.00,-0.00,0.03,0.00,6.215
l,0.07,0.07,-0.02, ,6.218
g,-0.02,-0.02,0.01, ,6.223
r,1.00,-0.00,0.03,0.00,6.226
l,0.07,-0.01,-0.02, ,6.229
g,-0.01,-0.01,0.01, ,6.233
r,1.00,-0.00,0.03,0.00,6.236
l,-0.05,-0.01,0.06, ,6.238
g,0.01,-0.01,0.01, ,6.243
r,1.00,-0.00,0.03,0.00,6.247
l,0.03,0.03,0.02, ,6.252
g,-0.00,0.01,0.01, ,6.254
r,1.00,-0.00,0.03,0.00,6.257
l,0.03,0.03,0.02, ,6.259
g,-0.00,0.02,-0.00, ,6.264
r,1.00,-0.00,0.03,0.00,6.266
l,-0.01,0.03,0.06, ,6.269
g,0.00,0.01,-0.00, ,6.273
r,1.00,-0.00,0.03,0.00,6.276
l,-0.04,0.03,0.06, ,6.278
g,0.01,-0.01,-0.01, ,6.282
r,1.00,-0.00,0.03,0.00,6.285
l,-0.00,0.03,0.02, ,6.287
g,0.00,-0.02,-0.00, ,6.292
r,1.00,-0.00,0.03,0.00,6.294
l,-0.01,0.07,-0.02, ,6.297
g,0.00,-0.02,0.00, ,6.302
r,1.00,-0.00,0.03,0.00,6.305
l,-0.01,0.03,0.02, ,6.309
g,0.01,-0.01,0.01, ,6.313
r,1.00,-0.00,0.03,0.00,6.316
l,-0.05,-0.01,0.02, ,6.318
g,0.01,0.02,0.00, ,6.323
r,1.00,-0.00,0.03,0.00,6.325
l,-0.05,0.03,0.02, ,6.328
g,0.01,0.02,0.01, ,6.332
r,1.00,-0.00,0.03,0.00,6.335
l,0.07,-0.09,0.02, ,6.337
g,0.02,0.05,0.00, ,6.343
r,1.00,-0.00,0.03,0.00,6.345
l,0.15,-0.09,0.01, ,6.349
g,0.00,0.01,0.00, ,6.353
r,1.00,-0.00,0.03,0.00,6.356
l,-0.04,0.06,-0.14, ,6.358
g,0.01,-0.01,0.00, ,6.362
r,1.00,-0.00,0.03,0.00,6.365
l,0.04,-0.02,-0.17, ,6.369
g,0.04,0.01,0.00, ,6.374
r,1.00,-0.00,0.03,0.00,6.376
l,0.04,-0.02,-0.09, ,6.379
g,0.05,0.02,0.00, ,6.383
r,1.00,-0.00,0.03,0.00,6.386
l,0.04,-0.03,0.02, ,6.389
g,0.07,0.05,0.00, ,6.394
r,1.00,-0.00,0.03,0.00,6.396
l,0.00,-0.04,0.10, ,6.399
g,0.05,0.08,-0.00, ,6.403
r,1.00,-0.00,0.03,0.00,6.406
l,0.04,0.04,0.06, ,6.408
g,0.01,0.08,-0.01, ,6.412
r,1.00,-0.00,0.04,0.00,6.415
l,0.05,0.08,0.02, ,6.418
g,-0.02,0.06,-0.01, ,6.422
r,1.00,-0.00,0.04,0.00,6.425
l,0.01,0.04,-0.02, ,6.429
g,-0.01,0.03,0.00, ,6.433
r,1.00,-0.00,0.04,0.00,6.436
l,-0.02,0.00,0.02, ,6.438
g,0.00,0.04,0.00, ,6.443
r,1.00,-0.00,0.04,0.00,6.445
l,-0.02,0.00,0.06, ,6.448
